review_id,user_id,product_id,product_name,category_id,category,timestamp,title,content,sentence,rating,sentiment
TRAIN_7588,477856.0,PRODUCT_495878,礼物(2013年版),CATE_990,图书音像,1240416000,好书,"喜欢斯宾塞的书,支持他所倡导的思维!不错","好书。喜欢斯宾塞的书,支持他所倡导的思维!不错",5.0,1
TRAIN_41994,858640.0,PRODUCT_97434,中国古代术数经典:增补秘传万法归宗(最新编注白话全译),CATE_990,图书音像,1350835200,正版书,"老祖宗留下来的东西,我们要去学习学习的,不学习老祖宗的东西,将来会失传的","正版书。老祖宗留下来的东西,我们要去学习学习的,不学习老祖宗的东西,将来会失传的",5.0,1
TRAIN_31060,56405.0,PRODUCT_499305,为孩子做出1%的改变:从自然型父母到智慧型家长(附光盘1张),CATE_990,图书音像,1360944000,收获,"本书对我的帮助很大,总结起来共计五项收获,我会一直关注","收获。本书对我的帮助很大,总结起来共计五项收获,我会一直关注",5.0,1
TRAIN_50436,1149.0,PRODUCT_82433,三国演义(精装),CATE_990,图书音像,1325174400,书很好,"已经看了一遍了,很不错的书,印刷质量很好,这个价钱超值。","书很好。已经看了一遍了,很不错的书,印刷质量很好,这个价钱超值。",5.0,1
TRAIN_50183,81930.0,PRODUCT_501299,高等数学习题全解指南(下册)(同济????第6版),CATE_990,图书音像,1342540800,封面缺角,"弄了本封面缺个角的给我,我也不说什么了,但是一个订单两本书分两次送四天,快递员说几分钟到,结果要等到半个钟没到打电话过去跟我说放在门卫那里了,我就彻底服了!","封面缺角。弄了本封面缺个角的给我,我也不说什么了,但是一个订单两本书分两次送四天,快递员说几分钟到,结果要等到半个钟没到打电话过去跟我说放在门卫那里了,我就彻底服了!",2.0,0
TRAIN_1880,439043.0,PRODUCT_503612,儿童绘画大参考,CATE_990,图书音像,1330444800,这个很实用,"这本书不论是美术老师拿来作参考、还是孩子学习绘画,都很实用。","这个很实用。这本书不论是美术老师拿来作参考、还是孩子学习绘画,都很实用。",5.0,1
TRAIN_37025,169158.0,PRODUCT_507583,第七天(余华最新长篇小说),CATE_990,图书音像,1383753600,好评,"质量很好,包装也很到位","好评。质量很好,包装也很到位",5.0,1
TRAIN_20062,2945.0,PRODUCT_433481,艰难的归程,CATE_990,图书音像,1240329600,艰难的归程(《儿童文学》典藏书库) 的评论,"这本书真的不错,描写一条杂种狗经过生活磨难如何成为一条忠义两全,骁勇善战的猎犬,让人知道,先天的东西是不可改变的,通过自己的努力可以提高自己的能力,改变自己的境遇。","艰难的归程(《儿童文学》典藏书库) 的评论。这本书真的不错,描写一条杂种狗经过生活磨难如何成为一条忠义两全,骁勇善战的猎犬,让人知道,先天的东西是不可改变的,通过自己的努力可以提高自己的能力,改变自己的境遇。",5.0,1
TRAIN_51160,82418.0,PRODUCT_100630,中国历史大系表,CATE_990,图书音像,1298995200,太好了,"编制的很详细,很好,是铅印的。还有各个时期重要的农民起义","太好了。编制的很详细,很好,是铅印的。还有各个时期重要的农民起义",5.0,1
TRAIN_27763,518712.0,PRODUCT_163304,卡耐基写给女人的幸福秘笈,CATE_990,图书音像,1377273600,卡内基,很喜欢卡内基的书 赞一个 内容充实 妈妈很喜欢,卡内基。很喜欢卡内基的书 赞一个 内容充实 妈妈很喜欢,5.0,1
TRAIN_13792,388487.0,PRODUCT_473584,福尔摩斯探案全集(共4册),CATE_990,图书音像,1251993600,"译本虽是译林出版的,翻译的语句不通顺的很多","译本虽是译林出版的,翻译的语句不通顺的很多,不知他们是怎么搞的,买了真是很后悔。","译本虽是译林出版的,翻译的语句不通顺的很多。译本虽是译林出版的,翻译的语句不通顺的很多,不知他们是怎么搞的,买了真是很后悔。",2.0,0
TRAIN_69962,1287750.0,PRODUCT_358196,浮世绘,CATE_990,图书音像,1246464000,不像六六的作品,"六六的作品一向口碑很好,如《王贵与安娜》、《双面胶》,但这本书太不深刻,为了出书而写,没有对生活的反思,很失望。","不像六六的作品。六六的作品一向口碑很好,如《王贵与安娜》、《双面胶》,但这本书太不深刻,为了出书而写,没有对生活的反思,很失望。",2.0,0
TRAIN_31990,226832.0,PRODUCT_111772,新世纪高等学校教材????学前教育专业系列教材????幼儿教育心理学,CATE_990,图书音像,1330358400,书,"产品很好,发货速度也达到要求,总的很不错。","书。产品很好,发货速度也达到要求,总的很不错。",4.0,1
TRAIN_25034,43.0,PRODUCT_92967,"疯狂:你活得越正常,越有病!",CATE_990,图书音像,1371571200,一本有意思的书,"疯狂:你活得越正常,越有病,是一本有意思的书,看看名字就有想看的冲动啊","一本有意思的书。疯狂:你活得越正常,越有病,是一本有意思的书,看看名字就有想看的冲动啊",5.0,1
TRAIN_35738,146868.0,PRODUCT_203346,3M 1621AF 护目镜 防起雾,CATE_1102,家居生活,1377619200,包装粗糙,镜面和想象不太一样 普通防护倒是够了,包装粗糙。镜面和想象不太一样 普通防护倒是够了,4.0,1
TRAIN_2566,521708.0,PRODUCT_433774,窥视欧洲,CATE_990,图书音像,1368979200,心不在焉的妹尾!,"书籍的质量和配送一如既往的好,但内容感觉远不如《窥视印度》,感觉河童先生百无聊赖的在欧洲各国走马观花,并且几无兴趣点!","心不在焉的妹尾!。书籍的质量和配送一如既往的好,但内容感觉远不如《窥视印度》,感觉河童先生百无聊赖的在欧洲各国走马观花,并且几无兴趣点!",4.0,1
TRAIN_37102,72380.0,PRODUCT_366252,国内第一本图解式韩语入门书:初学者开口说韩语(附赠外教发音视频+笔顺Flash+MP3光盘),CATE_990,图书音像,1341936000,不错,"很厚一本但是很轻,纸质还不错不过半彩的印刷显得有些不上档次。像小朋友的故事书。排版很松散,但是还是很适合初学者的。简单!","不错。很厚一本但是很轻,纸质还不错不过半彩的印刷显得有些不上档次。像小朋友的故事书。排版很松散,但是还是很适合初学者的。简单!",5.0,1
TRAIN_49833,29647.0,PRODUCT_394095,胜为 超五类网络连接线 LC-1030 蓝色 3米,CATE_66,电脑/办公,1371657600,满意,"还没有使用,先放在那里备用吧!","满意。还没有使用,先放在那里备用吧!",5.0,1
TRAIN_57146,33311.0,PRODUCT_230042,数学绘本????分类与顺序:一起一起分类病(分类和组织),CATE_990,图书音像,1371830400,满意,内容是小学数学一年下册的“分类与整理”,满意。内容是小学数学一年下册的“分类与整理”,5.0,1
TRAIN_6965,128070.0,PRODUCT_201403,AUPRES欧珀莱抗皱精萃霜20g(特卖),CATE_1083,美妆个护,1295971200,AUPRES欧珀莱抗皱精萃霜20g,"刚收到还没用,看上去不错,应该是正品,要是能优惠点就更好了!","AUPRES欧珀莱抗皱精萃霜20g。刚收到还没用,看上去不错,应该是正品,要是能优惠点就更好了!",4.0,1
TRAIN_34666,984457.0,PRODUCT_394008,走向春天的下午,CATE_990,图书音像,1293292800,"买来送人的,翻了一下,还满意","虽然是平装,但是质量还是没话说的。满意","买来送人的,翻了一下,还满意。虽然是平装,但是质量还是没话说的。满意",4.0,1
TRAIN_58190,153485.0,PRODUCT_143492,人性的弱点,CATE_990,图书音像,1250352000,很喜欢,"刚刚拿到,很喜欢,中英几乎是一一对应的,很适合学英语的朋友们!!~~","很喜欢。刚刚拿到,很喜欢,中英几乎是一一对应的,很适合学英语的朋友们!!~~",5.0,1
TRAIN_25570,34993.0,PRODUCT_496245,"Senmai 森麦 SM-IP168I 耳机 头戴式 手机线控 带麦克风 游戏电脑 耳机耳麦 潮 (低音好,颜色时尚多选,款式新颖) (白蓝色)",CATE_66,电脑/办公,1378742400,听起来还不错,"刚拿到不久,听起来感觉不错,低音也很好,就是不知道耐不耐用。","听起来还不错。刚拿到不久,听起来感觉不错,低音也很好,就是不知道耐不耐用。",5.0,1
TRAIN_43258,1433.0,PRODUCT_237137,午夜北平:英国外交官女儿喋血北平的梦魇,CATE_990,图书音像,1376236800,很好看的书,就像跟作者走了一趟历史疑案现场一样 故事很生动 很适合拍成电影吧,很好看的书。就像跟作者走了一趟历史疑案现场一样 故事很生动 很适合拍成电影吧,5.0,1
TRAIN_67391,865766.0,PRODUCT_101191,斗罗大陆(第9卷)(魔鲸海域),CATE_990,图书音像,1325174400,全五分,"书质量很好,物流非常快,儿子很喜欢","全五分。书质量很好,物流非常快,儿子很喜欢",5.0,1
TRAIN_41462,1096172.0,PRODUCT_404726,鬼吹灯(典藏本)(套装共8册),CATE_990,图书音像,1277827200,一直很想买这套书,这套书太有名了 一直很想买 但是这个价格总是起伏不定的 而且版本问题 不知道现在这一套是不是都是新版的 不希望这套书到手里一半新版一半旧版 那我宁可分开买,一直很想买这套书。这套书太有名了 一直很想买 但是这个价格总是起伏不定的 而且版本问题 不知道现在这一套是不是都是新版的 不希望这套书到手里一半新版一半旧版 那我宁可分开买,4.0,1
TRAIN_31647,258826.0,PRODUCT_159630,厚黑学(全本珍藏版),CATE_990,图书音像,1309968000,全是古文,"书不是一般的厚,看的话还得找我同学帮助。内容很全,里面写了几个人的作品,都很经典","全是古文。书不是一般的厚,看的话还得找我同学帮助。内容很全,里面写了几个人的作品,都很经典",5.0,1
TRAIN_35754,392449.0,PRODUCT_234874,中国文学论丛,CATE_990,图书音像,1206892800,好啦,我的文学入门书。要知道我是数学专业的,好啦。我的文学入门书。要知道我是数学专业的,5.0,1
TRAIN_13315,323909.0,PRODUCT_466664,新东方????考研英语词汇词根+联想记忆法(附MP3光盘1张),CATE_990,图书音像,1370016000,一如既往的满意,"包装很好,至今为止还没发现有错误的单词,应该是正版。而且,我个人很喜欢顺序版的,去年买的乱序版的感觉很难背,还是顺序版的逻辑性好一点。。","一如既往的满意。包装很好,至今为止还没发现有错误的单词,应该是正版。而且,我个人很喜欢顺序版的,去年买的乱序版的感觉很难背,还是顺序版的逻辑性好一点。。",5.0,1
TRAIN_3948,350523.0,PRODUCT_160766,苹果英语????英语专四满分范文背诵(2013年)(附光盘),CATE_990,图书音像,1374595200,还好,除了没有模版 内容什么的都很好,还好。除了没有模版 内容什么的都很好,4.0,1
TRAIN_40110,1015952.0,PRODUCT_223771,剑桥国际英语教程(学生用书1)(第3版),CATE_990,图书音像,1341244800,不错哦,"速度很快,包装很好,书的质量很不错","不错哦。速度很快,包装很好,书的质量很不错",5.0,1
TRAIN_29598,475689.0,PRODUCT_495209,全国计算机技术与软件专业技术资格(水平)考试指定用书:网络工程师教程(第3版)(修订版),CATE_990,图书音像,1338739200,很适合考试选用,对四级考试有很大的帮助,很适合考试选用。对四级考试有很大的帮助,5.0,1
TRAIN_52844,9885.0,PRODUCT_355428,Lenovo 联想 S890 双卡双待智能手机 (清新白) 非定制,CATE_145,手机/数码,1378051200,新机有通话短信记录。,新机有通话短信记录。,新机有通话短信记录。,1.0,0
TRAIN_42814,88403.0,PRODUCT_178029,新华多功能字典,CATE_990,图书音像,1254844800,"印刷讲究,内容丰富","厚厚的一本,涵盖面广。而且有各种字体,非常漂亮。","印刷讲究,内容丰富。厚厚的一本,涵盖面广。而且有各种字体,非常漂亮。",4.0,1
TRAIN_54936,950013.0,PRODUCT_141224,钱贵荪速写(名家速写自选集),CATE_990,图书音像,1269532800,!!,"给外甥买的书,质量不错!","!!。给外甥买的书,质量不错!",4.0,1
TRAIN_1104,584549.0,PRODUCT_357388,守日人,CATE_990,图书音像,1303574400,这个系列的小说应该会好看的,"书买了很久了,可是一直没时间看,之前看过《守夜人》,觉得还不错,所以我想这个系列的小说应该会好看的。","这个系列的小说应该会好看的。书买了很久了,可是一直没时间看,之前看过《守夜人》,觉得还不错,所以我想这个系列的小说应该会好看的。",4.0,1
TRAIN_15199,24708.0,PRODUCT_3646,开心英语????最新英语语法精讲讲练(7年级),CATE_990,图书音像,1368892800,"学校老师推荐,挺不错的练习本。","题型还不错,难度适中,我小孩基础比较差,他坚持填,加上老师讲解,逐渐提高了成绩,物超所值!","学校老师推荐,挺不错的练习本。。题型还不错,难度适中,我小孩基础比较差,他坚持填,加上老师讲解,逐渐提高了成绩,物超所值!",5.0,1
TRAIN_67942,1229307.0,PRODUCT_313898,"LG WD-N12430D 6.0公斤全自动滚筒洗衣机(白色,静音系列)",CATE_313,家用电器,1376236800,声音小 外观美,"很愉快的一次网购,宝贝很漂亮,工作起来声音很小,性价比很高!!","声音小 外观美。很愉快的一次网购,宝贝很漂亮,工作起来声音很小,性价比很高!!",5.0,1
TRAIN_34706,1139516.0,PRODUCT_280715,Mentholatum曼秀雷敦清爽沐浴露-海洋精华500ml(新老包装更换中),CATE_1083,美妆个护,1368201600,不错,"不错,很凉快,洗得很凉爽","不错。不错,很凉快,洗得很凉爽",5.0,1
TRAIN_19509,597281.0,PRODUCT_183893,小时代3.0:刺金时代,CATE_990,图书音像,1371398400,好像买很久了。,"断断续续地看完第三部,又过了一年再来写评论,真不知道我能留下什么。好吧,这部小说被拍成电影,6月27日就要上映了。听说小四写它写了五年,写得最长也是最久的一部。结局拼命地想掩饰这场华丽的悲剧,但时间冲淡了一切。","好像买很久了。。断断续续地看完第三部,又过了一年再来写评论,真不知道我能留下什么。好吧,这部小说被拍成电影,6月27日就要上映了。听说小四写它写了五年,写得最长也是最久的一部。结局拼命地想掩饰这场华丽的悲剧,但时间冲淡了一切。",5.0,1
TRAIN_58217,121265.0,PRODUCT_127165,清华北大不是梦,CATE_990,图书音像,1376409600,清华北大不是梦,"书应该是正版,看看成功人的经历,希望对孩子有启发。","清华北大不是梦。书应该是正版,看看成功人的经历,希望对孩子有启发。",5.0,1
TRAIN_32530,216067.0,PRODUCT_486808,牛津英汉双解小词典(第9版),CATE_990,图书音像,1320336000,超好,"內容沒那學問不敢說,但是紙的質量超好,我甚至會為了摸一摸紙而拿起這部字典看兩眼,背一兩個單詞。","超好。內容沒那學問不敢說,但是紙的質量超好,我甚至會為了摸一摸紙而拿起這部字典看兩眼,背一兩個單詞。",4.0,1
