category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,书的内容就是演讲内容或者访谈录没什么意思。他的口才不好但他的故事精彩因此这个不适合我还是买他的人生传奇好看,书 内 容 演 讲 内 容 访 谈 录 没 什 意 思 口 才 不 好 事 精 彩 不 适 合 还 买 人 生 传 奇 好 看,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,U盘大小小拇指般大小 传输速度都还不错 总体很时尚 很漂亮,U 盘 大 小 小 拇 指 般 大 小 传 输 速 度 都 还 不 错 总 体 很 时 尚 很 漂 亮,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,7月28日晚价格2449送原装无线鼠内胆包和散热器。立马帮朋友买了台31号才到货。漫长地等待呀。今天来看价格又涨到2699了。不过还是比某东实惠些。 大家注意看合并购买项免费的赠品在这里要分别点击然后把笔记本改回一台才有赠品的。 装完WIN7 64位系统和必备软件3D MARK 06跑分8570。加了条南亚易胜DDR313334G内存条某迅169鲁大师跑分21000+跑赢了全国85%的电脑。LG的完美屏东芝的硬盘南亚易胜DDR313332G的内存条。,7 月 28 日 晚 价 格 2449 送 原 装 无 线 鼠 内 胆 包 散 热 器 立 马 帮 朋 友 买 台 31 号 才 货 漫 长 今 天 看 价 格 涨 2699 不 还 东 实 惠 些 大 家 注 意 看 合 购 买 项 免 费 赠 品 里 分 点 击 然 后 笔 记 改 回 台 才 赠 品 装 完 WIN 7 64 位 系 统 必 备 软 件 3 D MARK 06 跑 分 8570 加 条 南 亚 易 胜 DDR 313334 G 内 存 条 迅 169 鲁 大 师 跑 分 21000 跑 赢 全 国 85 电 脑 LG 完 美 屏 东 芝 硬 盘 南 亚 易 胜 DDR 313332 G 内 存 条,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,耳机外观很好看 希望煲机后音质更加出色,耳 机 外 观 很 好 看 希 煲 机 后 音 质 更 加 出 色,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,本来是一本简单的小书而且被列为‘经典儿童读物’但是那天无意中在线试读了一下忍不住买了的确非常好看。文字处理的非常好用简单优美的文字活脱脱展示了一个城南老北京的文化生活。看着很有味道。,简 单 小 书 列 典 儿 童 读 物 天 无 意 中 线 试 读 下 忍 不 住 买 确 非 常 好 看 文 字 处 理 非 常 好 简 单 优 美 文 字 活 脱 脱 展 示 城 南 老 北 京 文 化 生 活 看 很 味 道,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,好看是挺好看的可惜不是白话文的。,好 看 挺 好 看 惜 不 白 话 文,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家居生活,东西不错快递也挺快的拿到实物后觉得外观很漂亮的质量也不错保温效果一般容量也有点小给4星吧,东 西 不 错 快 递 挺 快 实 物 后 觉 外 观 很 漂 亮 质 量 不 错 保 温 效 果 般 容 量 点 小 4 星,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,《我不要你死于一事无成》确实是一本值得收藏的书书名挺激励人的刚到手看了四分之一本身就很反对大男人主义视女人无地位。当看到书中说他们的婚姻没有爱倘若有爱更有可能带来麻烦还有女人生孩子男人是不会送去医院的得自己骑着驴去有些甚至死于途中除非你病入膏肓他们兴许会送实属震撼......文化阴谋是个很恐怖阴谋对女性很没人道的说她母亲被她父亲暴打默默忍受有时甚至认为是父亲对她的一种爱哎。。。。同样是女性......,不 死 事 无 成 确 实 值 收 藏 书 书 名 挺 激 励 人 刚 手 看 四 分 身 很 反 大 男 人 主 义 视 女 人 无 位 看 书 中 说 婚 姻 没 爱 爱 更 带 麻 烦 还 女 人 生 孩 子 男 人 不 会 送 去 医 院 骑 驴 去 些 甚 死 途 中 非 病 入 膏 肓 兴 许 会 送 实 属 震 撼 文 化 阴 谋 很 恐 怖 阴 谋 女 性 很 没 人 道 说 母 亲 父 亲 暴 默 默 忍 受 时 甚 认 父 亲 爱 样 女 性,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,句子几乎没有什么逻辑词语之间不搭配让人很难读懂除非自己重新组织句子结构。 出版社这么有名气怎么能让阿德勒的作品以这种方式和中国读者见面,句 子 没 什 逻 辑 词 语 间 不 搭 配 人 很 难 读 懂 非 重 新 组 织 句 子 结 构 出 版 社 名 气 德 勒 作 品 方 式 中 国 读 见 面,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,书质量很好但是内容有点少如果再多一些例文就好了,书 质 量 很 好 内 容 点 少 果 再 些 例 文 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,总体感觉还可以用了几个月了唯一不足的就是摄像头像素太差了30万跟别的机的30万差远了感觉像是被坑了,总 体 感 觉 还 月 唯 不 足 摄 头 素 太 差 30 万 机 30 万 差 远 感 觉 坑,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,还不错 买来应付高考 就足够了,还 不 错 买 应 付 高 考 足 够,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,我从高中开始网购第一次给一样东西这么差的评价。首先这是买给我妈的母亲节礼物本来满心欢喜打开包装一看居然是有手印的谁家的新手机上能有指纹啊心里咯噔一下但是还是本着相信卖家的原则得过且过了。为此还和老公吵了一架本来他就不信任各种网购。出差回来后拿给妈妈用谁知道SIM识别不了老妈大中午的拿去给三星维修点说产品外包装的型号和手机显示型号不符后来发现最近这款手机在亚马逊的评价有好多人遇到了和我一样的情况是的客服说可以换货我现在等着看看到底能换到什么样的。不行明年315也曝光一下吧省得大家跟我一样上当受骗。,高 中 开 始 网 购 次 样 东 西 差 评 价 首 先 买 妈 母 亲 节 礼 物 满 心 欢 喜 开 包 装 看 居 然 手 印 家 新 手 机 上 指 纹 心 里 咯 噔 下 还 相 信 卖 家 原 还 老 公 吵 架 不 信 网 购 出 差 回 后 妈 妈 知 道 SIM 识 不 老 妈 大 中 午 去 三 星 维 修 点 说 产 品 外 包 装 型 号 手 机 显 示 型 号 不 符 后 发 现 最 近 款 手 机 亚 马 逊 评 价 好 人 遇 样 情 况 客 服 说 换 货 现 看 看 底 换 什 样 不 行 明 年 315 曝 光 下 省 大 家 样 上 受 骗,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
其他,就是丑了点小了点听说出彩版的,丑 点 小 点 听 说 出 彩 版,"[{""aspect"": ""外观"", ""polarity"": 0}]","[('外观', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",外观
家居生活,质量很好非常喜欢定多一个送人。,质 量 很 好 非 常 喜 欢 定 送 人,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,原来买过一个一模一样的这个没有原来买的好了包装什么的都是塑料袋的。手感还不错适合女生用不大给女朋友买的她正合适,原 买 模 样 没 原 买 好 包 装 什 都 塑 料 袋 手 感 还 不 错 适 合 女 生 不 大 女 朋 友 买 正 合 适,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
母婴/玩具,发货速度很快包装也很完整很喜欢,发 货 速 度 很 快 包 装 很 完 整 很 喜 欢,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
手机/数码,小巧的外观很是喜欢录音也很清晰很适合会议时携带,小 巧 外 观 很 喜 欢 录 音 很 清 晰 很 适 合 会 议 时 携 带,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,书是正版 纸张还可以 就是作家出版社的这一系列的书排版太坑了 每页的空白太多,书 正 版 纸 张 还 作 家 出 版 社 系 列 书 排 版 太 坑 页 空 白 太,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,很好价格便宜质量却不打折扣支持卓越,很 好 价 格 便 宜 质 量 却 不 折 扣 支 持 卓 越,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,经同学推荐买的这套真题这个价格买还是挺划算的纸质不错印刷清晰内容嘛看过之后再来反馈吧应该不错被奉为经典有自有它自身的优势吧,学 推 荐 买 套 真 题 价 格 买 还 挺 划 算 纸 质 不 错 印 刷 清 晰 内 容 看 后 再 反 馈 应 不 错 奉 典 身 优 势,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,膜本身质量不错也不怎么粘指纹但是贴膜四周不贴服起翘看着非常不舒服,膜 身 质 量 不 错 不 粘 指 纹 贴 膜 四 周 不 贴 服 翘 看 非 常 不 舒 服,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,很好看因为喜欢老希的电影,很 好 看 喜 欢 老 希 电 影,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家用电器,1号下单3号到货.物流速度赞一个 音质没有在HIVI专卖试听的那么牛估计还要煲一段时间。 1530下单总体感觉还不错比专卖的1880便宜多了 楼下说的1329不敢想啊。,1 号 下 单 3 号 货 物 流 速 度 赞 音 质 没 HIVI 专 卖 试 听 牛 估 计 还 煲 段 时 间 1530 下 单 总 体 感 觉 还 不 错 专 卖 1880 便 宜 楼 下 说 1329 不 敢 想,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,小册子的尺寸差不多有A4纸那么大这个价钱有2本小册子真的很实惠小册子的质量还不错而且内容很好很适合小朋友学画画,小 册 子 尺 寸 差 不 4 纸 大 价 钱 2 小 册 子 真 很 实 惠 小 册 子 质 量 还 不 错 内 容 很 好 很 适 合 小 朋 友 学 画 画,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,前2本好好看的 所以想想买全算啦 感觉这本很有生拼硬凑之嫌,前 2 好 好 看 想 想 买 全 算 感 觉 很 生 拼 硬 凑 嫌,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家具/家装/建材,圣佰尔花洒做工好使用数次后洗澡感觉爽 品质不错。,圣 佰 尔 花 洒 做 工 好 使 数 次 后 洗 澡 感 觉 爽 品 质 不 错,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
运动户外,我国庆前在网上订购了一个瑜珈铺巾因为是放假延迟了几天收到货品.送货的人态度很好货品也是我在网上看到的差不多.总之第一次在网上购物很满意以后我会继续订购的.,国 庆 前 网 上 订 购 瑜 珈 铺 巾 放 假 延 迟 天 收 货 品 送 货 人 态 度 很 好 货 品 网 上 看 差 不 总 次 网 上 购 物 很 满 意 后 会 继 续 订 购,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
图书音像,印刷精美包装也不错。可以作为中国当代概况参考读物。,印 刷 精 美 包 装 不 错 作 中 国 代 概 况 参 考 读 物,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
美妆个护,我一直在这个网站上购买欧莱雅的系列护肤品。因为物美价廉品质有保证。希望商家能多搞些促销活动给顾客更多的实惠。我会一直关注你们的。,直 网 站 上 购 买 欧 莱 雅 系 列 护 肤 品 物 美 价 廉 品 质 保 证 希 商 家 搞 些 促 销 活 动 顾 客 更 实 惠 会 直 关 注,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,东西很不错包装的也很好没有破损,东 西 很 不 错 包 装 很 好 没 破 损,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
手机/数码,还不错。买了之后。帮朋友也买了几个。性价比高...... 外形什么的都不错....女孩子用也很好.赞一个。,还 不 错 买 后 帮 朋 友 买 性 价 高 外 形 什 都 不 错 女 孩 子 很 好 赞,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,比较之后还是亚马逊最便宜。,后 还 亚 马 逊 最 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,便宜好用不过有点不耐磨。,便 宜 好 不 点 不 耐 磨,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,没有说的那么好笑..只是单词比较有用..,没 说 好 笑 只 单 词,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
电脑/办公,存储量大经济实惠传输速度还不错。,存 储 量 大 济 实 惠 传 输 速 度 还 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,帮同事的女儿买的同事说可以价格便宜。,帮 事 女 儿 买 事 说 价 格 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,快递快昨天下午的订单今天中午就到了。 机器还没有使用看外表应该是正品回去试一试再说质量吧。,快 递 快 昨 天 下 午 订 单 今 天 中 午 机 器 还 没 使 看 外 表 应 正 品 回 去 试 试 再 说 质 量,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
母婴/玩具,质量很不错比超市便宜儿子很喜欢,质 量 很 不 错 超 市 便 宜 儿 子 很 喜 欢,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,送货速度快而且书的质量很好是正版货,送 货 速 度 快 书 质 量 很 好 正 版 货,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,这本书好好看啊都不知道看了多少遍陪我走过高考完的那个暑假。,书 好 好 看 都 不 知 道 看 少 遍 陪 走 高 考 完 暑 假,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,经济蓝皮书是正版的价格很实惠。,济 蓝 皮 书 正 版 价 格 很 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,还行吧还没有看买了很久了不过想说这书的质量就怪怪的像学校给我们买的盗版的教科书没办法谁让他便宜些勒,还 行 还 没 看 买 很 久 不 想 说 书 质 量 怪 怪 学 校 买 盗 版 教 科 书 没 办 法 便 宜 些 勒,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,评价晚了书的质量不错看了几章讲的很细很条理自学起来也比较容易不错的书支持亚马逊又拍了几本书,评 价 晚 书 质 量 不 错 看 章 讲 很 细 很 条 理 学 容 易 不 错 书 支 持 亚 马 逊 拍 书,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的质量不错且比较适合初学者但是光盘播放时为什么无声音叫人家什么学好啊光靠书本是不全的希望商家送货时说清楚碟的问题,书 质 量 不 错 适 合 初 学 光 盘 播 放 时 什 无 声 音 人 家 什 学 好 光 书 不 全 希 商 家 送 货 时 说 清 楚 碟 问 题,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,精彩的内容包装漂亮,精 彩 内 容 包 装 漂 亮,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,昨天下午在书店看到这本书晚上回来就在亚马逊上买了发货可谓神速第二天早上9点多书就到了。这本书价格有点小贵啦但是内容很受用用心看的话会学到很多东西内容引人入胜让人看上几个小时也不会觉得乏味枯燥。在不断学习中得到一个新的认知。值得推荐虽然价格贵点但是好东西肯定有它的价值所在的,昨 天 下 午 书 店 看 书 晚 上 回 亚 马 逊 上 买 发 货 谓 神 速 二 天 早 上 9 点 书 书 价 格 点 小 贵 内 容 很 受 心 看 话 会 学 很 东 西 内 容 引 人 入 胜 人 看 上 小 时 不 会 觉 乏 味 枯 燥 不 断 学 习 中 新 认 知 值 推 荐 然 价 格 贵 点 好 东 西 肯 定 价 值,"[{""aspect"": ""价格"", ""polarity"": 0}, {""aspect"": ""包装"", ""polarity"": 1}]","[('价格', 0), ('包装', 1)]","0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0","价格,包装"
