category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,书很好虽然不是我最喜欢的那种很轻的纸。白色封面红色底非常好看。只是...joyo的包装太可恶几十块钱书就一片薄薄的塑料包住寄个100多公里就已经破了。书脏了不说还很多压痕...包多一层报纸也好啊会死啊,书 很 好 然 不 最 喜 欢 很 轻 纸 白 色 封 面 红 色 底 非 常 好 看 只 joyo 包 装 太 恶 十 块 钱 书 片 薄 薄 塑 料 包 住 寄 100 公 里 已 破 书 脏 不 说 还 很 压 痕 包 层 报 纸 好 会 死,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
钟表/首饰/眼镜/礼品,很漂亮。。表带可惜待久了脱皮了,很 漂 亮 表 带 惜 久 脱 皮,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家具/家装/建材,12月31下单预计1月1送到结果1月4号晚上8点才到。。。 亚马逊的物流好糟糕我至少存了3个快递员的电话都推脱送不了电话费就花了不少 同一时间下单在京东买手机第二天上午就送来了。。幸亏跟亚马逊买的东西不是太贵重不然真不放心 收纳柜只能说凑合板子做的不规则拉手开门总卡各种大缝子。。。质量实在一般里面的乳胶都干了不知道放了多久。。。 绝对不推荐,12 月 31 下 单 预 计 1 月 1 送 结 果 1 月 4 号 晚 上 8 点 才 亚 马 逊 物 流 好 糟 糕 少 存 3 快 递 员 电 话 都 推 脱 送 不 电 话 费 花 不 少 时 间 下 单 京 东 买 手 机 二 天 上 午 送 幸 亏 亚 马 逊 买 东 西 不 太 贵 重 不 然 真 不 放 心 收 纳 柜 只 说 凑 合 板 子 做 不 规 拉 手 开 门 总 卡 大 缝 子 质 量 实 般 里 面 乳 胶 都 干 不 知 道 放 久 绝 不 推 荐,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
家用电器,风力小感觉没那么大的风发来的时候侧面有磨损,风 力 小 感 觉 没 大 风 发 时 候 侧 面 磨 损,"[{""aspect"": ""质量"", ""polarity"": 0}, {""aspect"": ""包装"", ""polarity"": 0}]","[('质量', 0), ('包装', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0","质量,包装"
家用电器,很实惠 双面能做烧烤不错,很 实 惠 双 面 做 烧 烤 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,此书便宜好很实用总之很喜欢。因为还带个光盘和课本上内容一样,书 便 宜 好 很 实 总 很 喜 欢 还 带 光 盘 课 上 内 容 样,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,质量很好送货也很快,质 量 很 好 送 货 很 快,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
手机/数码,手机太厚按键很硬。物管哪儿取得货第二天才拿到手机大失所望这机不早就淘汰了嘛跟不上现在的节奏妈实在是不喜欢呀,手 机 太 厚 键 很 硬 物 儿 取 货 二 天 才 手 机 大 失 机 不 早 淘 汰 不 上 现 节 奏 妈 实 不 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
手机/数码,比实际便宜了一些手感很好很实用,实 际 便 宜 些 手 感 很 好 很 实,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书的质量不用说的该书对于性格的分析还挺好的个人比较感兴趣,书 质 量 不 说 书 性 格 分 析 还 挺 好 人 感 兴 趣,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
美妆个护,正品低价很好,正 品 低 价 很 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,还没看喜欢该作者写的实用心理学书籍。,还 没 看 喜 欢 作 写 实 心 理 学 书 籍,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
手机/数码,非常实用的一款相机做工造型都非常精美 成像质量反应速度都很满意。 而且价钱公道比某东网便宜很多钱,非 常 实 款 相 机 做 工 造 型 都 非 常 精 美 成 质 量 反 应 速 度 都 很 满 意 价 钱 公 道 东 网 便 宜 很 钱,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('价格', 1), ('包装', 1)]","0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0","价格,包装"
家居生活,看了大家的评价才买的管子质量很好安装很容易特别让我3岁的小孩上去坐了一下结实不摇晃非常满意让厨房整洁多了如果能加宽一些些比如有40cm宽就更实用了,看 大 家 评 价 才 买 子 质 量 很 好 安 装 很 容 易 特 3 岁 小 孩 上 去 坐 下 结 实 不 摇 晃 非 常 满 意 厨 房 整 洁 果 加 宽 些 些 40 cm 宽 更 实,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,价格实惠质量不错,价 格 实 惠 质 量 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
家居生活,上盖太容易坏了以为是品牌 两个很快都坏了说明不是个案大概都不结实大人凑合用还行,上 盖 太 容 易 坏 品 牌 两 很 快 都 坏 说 明 不 案 大 概 都 不 结 实 大 人 凑 合 还 行,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
钟表/首饰/眼镜/礼品,质量、外观都还不错很喜欢要是再有个外包装的袋子就更好了,质 量 外 观 都 还 不 错 很 喜 欢 再 外 包 装 袋 子 更 好,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}, {""aspect"": ""外观"", ""polarity"": 1}]","[('质量', 1), ('包装', 1), ('外观', 1)]","1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0","质量,包装,外观"
图书音像,帮朋友买的书 没有破损 看起来很厚很好,帮 朋 友 买 书 没 破 损 看 很 厚 很 好,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,书的质量不怎么好 做工公有待提高,书 质 量 不 好 做 工 公 提 高,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""做工"", ""polarity"": 1}]","[('质量', 1), ('做工', 1)]","1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,做工"
图书音像,非常棒而且很超值两人的实力和默契不言而喻,非 常 棒 很 超 值 两 人 实 力 默 契 不 言 喻,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,考完二级就这一本留着其他的全卖了真的很有用浅显易懂。,考 完 二 级 留 全 卖 真 很 浅 显 易 懂,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
美妆个护,我一直用多芬亚马逊上买的这个容量的多芬就价钱而言算是便宜的了包装完好对商品本身而言很满意就是发货速度很慢。,直 芬 亚 马 逊 上 买 容 量 芬 价 钱 言 算 便 宜 包 装 完 好 商 品 身 言 很 满 意 发 货 速 度 很 慢,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('价格', 1), ('包装', 1)]","0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0","价格,包装"
图书音像,电子书制作的不好里面有乱码还有就是kindle的安卓app做的的太次很难看不说还很卡希望amazon能够改进,电 子 书 制 作 不 好 里 面 乱 码 还 kindle 安 卓 app 做 太 次 很 难 看 不 说 还 很 卡 希 amazon 够 改 进,"[{""aspect"": ""外观"", ""polarity"": 0}]","[('外观', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",外观
图书音像,便宜好用。低龄宝宝适用。,便 宜 好 低 龄 宝 宝 适,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,口语示例是有正反两个观点的很全面、也挺地道的。,口 语 示 例 正 反 两 观 点 很 全 面 挺 道,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,价格实惠内容实用书本质量还行望发货速度改进。,价 格 实 惠 内 容 实 书 质 量 还 行 发 货 速 度 改 进,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,我非常喜欢这个系列的食谱解释详尽而且图案精美令人跃跃欲试,非 常 喜 欢 系 列 食 谱 解 释 详 图 案 精 美 令 人 跃 跃 欲 试,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
电脑/办公,以前都用很便宜的耳机这次换了个稍微贵一点点的音质确实是有很大提升。,前 都 很 便 宜 耳 机 次 换 稍 微 贵 点 点 音 质 确 实 很 大 提 升,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,质量很好非常满意。,质 量 很 好 非 常 满 意,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,挺厚一本的。感觉写来写去都是在阐述一件事情。感觉不是那么好看。跟期待的比有点差距。,挺 厚 感 觉 写 写 去 都 阐 述 件 事 情 感 觉 不 好 看 期 点 差 距,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,音标部分非常好内容很全面最难得的是这么大本和精美的书可以有这么好的价格。,音 标 部 分 非 常 好 内 容 很 全 面 最 难 大 精 美 书 好 价 格,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
电脑/办公,外观还是很漂亮的 和我电脑很相配但是我发现用久了手会很累设计不是很符合人工学计划之后重新买个这个只有暂时用着,外 观 还 很 漂 亮 电 脑 很 相 配 发 现 久 手 会 很 累 设 计 不 很 符 合 人 工 学 计 划 后 重 新 买 只 暂 时,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,要说句公道话看到很多朋友评论说书太小西方的外文图书确实大部分都是这种版面和纸质的而且书籍价格相对是很贵的美国书价格和欧洲比已经算便宜了。而且书籍带给我们的益处和改变其价值本身已经远远超过实际价值何必计较。,说 句 公 道 话 看 很 朋 友 评 说 书 太 小 西 方 外 文 图 书 确 实 大 部 分 都 版 面 纸 质 书 籍 价 格 相 很 贵 美 国 书 价 格 欧 洲 已 算 便 宜 书 籍 带 益 处 改 变 价 值 身 已 远 远 超 实 际 价 值 必 计,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,买给朋友的封面很漂亮纸张很好。,买 朋 友 封 面 很 漂 亮 纸 张 很 好,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家具/家装/建材,东西很好比想像的要好喜欢。没用多久就组装好了就是不小心把三通弄裂了。建议三通别用熟料的就更好了快递服务好给个好评,东 西 很 好 想 好 喜 欢 没 久 组 装 好 不 小 心 三 通 弄 裂 建 议 三 通 熟 料 更 好 快 递 服 务 好 好 评,"[{""aspect"": ""服务"", ""polarity"": 1}]","[('服务', 1)]","0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",服务
图书音像,嗯很不错字迹纸质都很好价格也便宜。,很 不 错 字 迹 纸 质 都 很 好 价 格 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家用电器,很好很漂亮非常喜欢的,很 好 很 漂 亮 非 常 喜 欢,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,非常好应该是正版的便宜,非 常 好 应 正 版 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,卖家比较实在手机很好价格也比较实惠,卖 家 实 手 机 很 好 价 格 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
手机/数码,不知道之前为什么都给这么差的评论 耳机很不错 这个价钱能买一个降噪的耳机很实惠 耳机是易耗品 之前se215不到一年就坏了 拿到以后试了一下被动降噪还行 主动降噪也是针对低频,不 知 道 前 什 都 差 评 耳 机 很 不 错 价 钱 买 降 噪 耳 机 很 实 惠 耳 机 易 耗 品 前 se 215 不 年 坏 后 试 下 动 降 噪 还 行 主 动 降 噪 针 低 频,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书的质量非常好包装也考究,书 质 量 非 常 好 包 装 考 究,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('质量', 1), ('包装', 1)]","1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0","质量,包装"
图书音像,起码应该有一张相对详细的云南全图吧。虽然在别处找一张也不难不过我觉得这是起码的要求我不想再带一本指南或者地图。 LP的几本中文版个人觉得很一般如果不是国内藏羚羊什么的不求进取LP目前这种水准、这种价格迟早是要跌下神坛的。 再者既然要在国内出版这种书还是少些不痛不痒的某些调调或者暗示如果一定要有最好是在开始或者最后更大点的篇幅集中展开说一说编者的建议或者说他们认为能说的建议也许效果更好。 中国人比老外更能更愿意利用新的资讯手段LP还不了解这点。 而且国人更多的旅行时间较短1周10天一次旅游的地方较少这一点和老外不一样他们有更长的时间更多的目的地LP云南这种书就比较合适去一次昆明大理丽江的一周旅行LP就不值得了下载几个攻略足矣。 当然在国内的旅游指南里LP目前还是最好的只是目前。,码 应 张 相 详 细 云 南 全 图 然 处 找 张 不 难 不 觉 码 求 不 想 再 带 指 南 图 LP 中 文 版 人 觉 很 般 果 不 国 内 藏 羚 羊 什 不 求 进 取 LP 目 前 水 准 价 格 迟 早 跌 下 神 坛 再 然 国 内 出 版 书 还 少 些 不 痛 不 痒 些 调 调 暗 示 果 定 最 好 开 始 最 后 更 大 点 篇 幅 集 中 展 开 说 说 编 建 议 说 认 说 建 议 许 效 果 更 好 中 国 人 老 外 更 更 愿 意 利 新 资 讯 手 段 LP 还 不 解 点 国 人 更 旅 行 时 间 短 1 周 10 天 次 旅 游 方 少 点 老 外 不 样 更 长 时 间 更 目 LP 云 南 书 合 适 去 次 昆 明 大 理 丽 江 周 旅 行 LP 不 值 下 载 攻 略 足 然 国 内 旅 游 指 南 里 LP 目 前 还 最 好 只 目 前,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,书很差劲还是老话说得好便宜没好货。不知道作者的水平这么差一本看不下去的书。,书 很 差 劲 还 老 话 说 好 便 宜 没 好 货 不 知 道 作 水 平 差 看 不 下 去 书,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,画得太烂不值得收藏。,画 太 烂 不 值 收 藏,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,质量好光盘不错很实用,质 量 好 光 盘 不 错 很 实,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
手机/数码,亚马逊的东东很好尼康出的最实用最经济的机型专业的实力中端的价格,亚 马 逊 东 东 很 好 尼 康 出 最 实 最 济 机 型 专 业 实 力 中 端 价 格,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,一月前49买的现在涨了一点u盘都还不错性价比高木有出现问题很小巧,月 前 49 买 现 涨 点 u 盘 都 还 不 错 性 价 高 木 出 现 问 题 很 小 巧,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,很好的书质量很好图片超多,很 好 书 质 量 很 好 图 片 超,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,词量大 解释标准 一次性买了这部最权威的辞典 就一直用下去了 包装外面有塑封 亚马逊的东西一如既往的好,词 量 大 解 释 标 准 次 性 买 部 最 权 威 辞 典 直 下 去 包 装 外 面 塑 封 亚 马 逊 东 西 好,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,听过这本书的小说广播觉得挺有意思的就买下了喜欢。,听 书 小 说 广 播 觉 挺 意 思 买 下 喜 欢,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
电脑/办公,不错 牌子 好用 又比其他同等内存的要实惠,不 错 牌 子 好 内 存 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
鞋类箱包,这款电脑包款式不错做工精细背带较宽背着很舒服很好就是空间有些小装了笔记本后就装不了几本书。,款 电 脑 包 款 式 不 错 做 工 精 细 背 带 宽 背 很 舒 服 很 好 空 间 些 小 装 笔 记 后 装 不 书,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
食品/保健,当地老牌子一大盒便宜,老 牌 子 大 盒 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,包装很精细书质量很好,包 装 很 精 细 书 质 量 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""做工"", ""polarity"": 1}]","[('质量', 1), ('做工', 1)]","1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,做工"
图书音像,正品纸质很好很漂亮内容更是没的说满意,正 品 纸 质 很 好 很 漂 亮 内 容 更 没 说 满 意,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,我之前有过一丁点儿的法语基础上网找了个视频加上这本书来学习自学效果觉得不错。要持之以恒新修订版的比之前稍稍改动的地方也很贴近现实很好的一本书很喜欢。虽然CD上被粘上了双面胶的胶痕不过用橡皮擦擦一下就没事了可以正常使用。,前 丁 点 儿 法 语 基 础 上 网 找 视 频 加 上 书 学 习 学 效 果 觉 不 错 持 恒 新 修 订 版 前 稍 稍 改 动 方 很 贴 近 现 实 很 好 书 很 喜 欢 然 CD 上 粘 上 双 面 胶 胶 痕 不 橡 皮 擦 擦 下 没 事 正 常 使,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
